,sentence1,sentence2,pronoun,referent,wrong_referent
400,The sniper took aim the terrorist,He was a winning sharpshooter,He,sniper,terrorist
401,The students perused the insightful books,They were covering advanced topics,They,books,students
402,The sturdy knife scratched the community fence separating the yards,It was a decayed and corroded,It,fence,knife
403,The students read through the self-help books,They were exploring new ideas,They,students,books
404,The sniper neutralized the terrorist,He was a resourceful killer,He,sniper,terrorist
405,The monstrous storm pounded the morning flight,It was carrying cargo,It,flight,storm
406,The durable knife sliced through the old fence easily,It was a separating the playground from the parking lot,It,fence,knife
407,The imaginative students analyzed the ancient books,They were pursuing their goals,They,students,books
408,The sailors sprang from the treacherous boats,They were not securing themselves,They,sailors,boats
409,The serrated knife sliced through the fence easily,It was old and decrepit,It,fence,knife
410,The sailors dove off the rundown boats,They were navigating through a storm,They,sailors,boats
411,The sniper eliminated the terrorist,He was a dangerous launderer,He,terrorist,sniper
412,The resourceful sniper took down the dangerous terrorist,He was a vicious war criminal,He,terrorist,sniper
413,The heart pumped blood with resilience,It was a indomitable muscle,It,heart,blood
414,The heart beat sustaining blood with great force,It was a skillful muscle,It,heart,blood
415,The knife cut through the fence smoothly,It was old and in need of repair,It,fence,knife
416,The plucky birds chirped and ate the seeds,They were juicy,They,seeds,birds
417,The bee hovered near the towering flower,It was gathering food,It,bee,flower
418,The brave students delved into the stimulating books,They were stimulating their minds,They,students,books
419,The accurate sniper assassinated the terrorist,He was a veteran killer,He,sniper,terrorist
420,The winning sniper fired the terrorist,He was a talented assassin,He,sniper,terrorist
421,The storm suspended the international flight,It was putting travelers in danger,It,storm,flight
422,The precise sniper neutralized the terrorist,He was a talented assassin,He,sniper,terrorist
423,The destructive storm alarm the scheduled flight,It was carrying a VIP,It,flight,storm
424,The serrated knife sliced through the fence easily,It was separating the garden from the street,It,fence,knife
425,The heavy-duty knife sliced through the school fence surrounding the park,It was a damaged and unstable,It,fence,knife
426,The birds reached the slow seeds,They were having a delicious meal,They,birds,seeds
427,The sniper assassinated the notorious terrorist,He was a vicious war criminal,He,terrorist,sniper
428,The heart pumped blood with assurance,It was a enthusiastic organ,It,heart,blood
429,The sniper executed the terrorist,He was a dangerous human trafficker,He,terrorist,sniper
430,The resilient people led a demonstration against the government,They were demanding results,They,people,government
431,The indomitable heart pumped muscle-oxygenating blood that maintained life,It was a vitalizing fluid,It,blood,heart
432,The plucky birds noticed the slow seeds,They were quick and graceful,They,birds,seeds
433,The storm alarm the scheduled flight,It was producing tornadoes,It,storm,flight
434,The serrated knife cut through the fence near the garden,It was flimsy and ineffective,It,fence,knife
435,The sniper took down the terrorist,He was a precise sharpshooter,He,sniper,terrorist
436,The active birds chewed on the seeds,They were a flavorful food,They,seeds,birds
437,The starving birds worked hard for the seeds,They were finding food others missed,They,birds,seeds
438,The creative students read through the contemporary books,They were enjoying the experience,They,students,books
439,The skillful heart circulated sustaining blood that sustained life,It was a critical liquid,It,blood,heart
440,The indomitable heart beat blood with unwavering attention,It was a tireless organ,It,heart,blood
441,The sailors plunged into the boats,They were untrustworthy,They,boats,sailors
442,The police arrested the criminals in court,They were planning a bank heist,They,criminals,police
443,The sailors threw themselves off the boats,They were fearless,They,sailors,boats
444,The durable knife scraped the fence with strength,It was a stuck for a moment,It,knife,fence
445,The students perused the useful books,They were enjoying the experience,They,students,books
446,The clever bee flew over the intricate flower,It was a sensory feast,It,flower,bee
447,The desperate sailors escaped from the derelict boats,They were exploring uncharted territories,They,sailors,boats
448,The expert sailors fled the dependable boats,They were facing unexpected challenges,They,sailors,boats
449,The strong storm delayed the flight,It was headed for Europe,It,flight,storm
450,The inexperienced sailors fell off the unreliable boats,They were ignoring the warnings,They,sailors,boats
451,The people demonstrated against the government,They were demanding better services,They,people,government
452,The skilled bee alighted on the flower,It was full of nectar,It,flower,bee
453,The quick-witted birds tried the difficult-to-reach seeds,They were a flavorful snack,They,seeds,birds
454,The heart pumped blood with resilience,It was a creative muscle,It,heart,blood
455,The unpredictable storm disrupted the international flight,It was putting lives in peril,It,storm,flight
456,The durable knife scratched the fence blocking the path,It was surrounding the property,It,fence,knife
