,sentence1,sentence2,pronoun,referent,wrong_referent
396,The sniper killed the ruthless terrorist,He was a resourceful shooter,He,sniper,terrorist
397,The people led a march against the government,They were demanding better services,They,people,government
398,The fearless heart pumped digestive blood that nourished cells,It was a messaging fluid,It,blood,heart
399,The sturdy knife punctured the fence quickly,It was separating the fields,It,fence,knife
400,The fearless people initiated a movement against the unfair government,They were perpetuating corruption,They,government,people
401,The sailors leapt off the over-loaded boats,They were facing unexpected challenges,They,sailors,boats
402,The sailors dived off the rundown boats,They were prone to capsize,They,boats,sailors
403,The lucky sailors bailed out of the boats,They were suffering structural damage,They,boats,sailors
404,The fearless heart pumped skin-nourshing blood that nourished cells,It was a life-nourishing liquid,It,blood,heart
405,The clever bee alighted on the intricate flower,It was attracting attention,It,flower,bee
406,The familia birds flitted to the scattered seeds,They were a new experience,They,seeds,birds
407,The heart drove vitamin-rich blood with resilience,It was a strong muscle,It,heart,blood
408,The people demonstrated against the government,They were seeking better solutions,They,people,government
409,The skilled bee inspected the pretty flower,It was bursting with nectar,It,flower,bee
410,The ambitious students absorbed the books,They were rich with meaning,They,books,students
411,The durable knife sliced through the parking fence firmly,It was a separating the yards,It,fence,knife
412,The knife sliced through the community fence with efficiency,It was heavy-duty and efficient,It,knife,fence
413,The storm hindered the morning flight,It was producing tornadoes,It,storm,flight
414,The dull knife punctured the parking fence surrounding the park,It was a weak and easily damaged,It,fence,knife
415,The students researched the ancient books,They were entertaining,They,books,students
416,The sniper took down the notorious terrorist,He was a accurate assassin,He,sniper,terrorist
417,The students explored the contemporary books,They were boring,They,books,students
418,The bee collected pollen from the lovely flower,It was making a decision,It,bee,flower
419,The people marched in solidarity against the government,They were demanding long-term change,They,people,government
420,The desperate sailors dived off the boats,They were not properly operated,They,boats,sailors
421,The durable knife scraped the fence separating the yards,It was old and flimsy,It,fence,knife
422,The ambitious students perused the books,They were facing their fears,They,students,books
423,The outraged people staged a march against the unjust government,They were blocking free speech,They,government,people
424,The knife cut through the construction fence with one quick strike,It was powerful and precise,It,knife,fence
425,The people organized a boycott against the out-of-touch government,They were taking bribes,They,government,people
426,The determined birds picked at the tasty seeds,They were crunchy and satisfying,They,seeds,birds
427,The activist people picketed the government building against the unresponsive government,They were bribing officials,They,government,people
428,The heart beat immune-boosting blood with determination,It was a unyielding organ,It,heart,blood
429,The ambitious students created projects based on the adventurous books,They were difficult to understand,They,books,students
430,The bee stopped at the flower,It was harvesting pollen,It,bee,flower
431,The skilled bee flew straight to the symmetrical flower,It was bursting with nectar,It,flower,bee
432,The knife scratched the school fence near the garden,It was corroded and weakened,It,fence,knife
433,The innovative people rallied for their cause against the government,They were speaking truth to power,They,people,government
434,The active birds swooped down and ate the succulent seeds,They were tasty and satisfying,They,seeds,birds
435,The strong storm frightened the commercial flight,It was carrying a VIP,It,flight,storm
436,The heart pumped blood with care,It was a enthusiastic organ,It,heart,blood
437,The precision knife scratched the construction fence surrounding the park,It was a old and flimsy,It,fence,knife
438,The sailors plunged off the boats,They were experiencing mechanical failure,They,boats,sailors
439,The indomitable heart pushed organ-supporting blood that aided digestion,It was a life-invigorating liquid,It,blood,heart
440,The people raised their voices against the government,They were fighting for freedom,They,people,government
441,The bee ventured to the productive flower,It was on a mission,It,bee,flower
442,The sniper killed the brutal terrorist,He was a vicious dictator,He,terrorist,sniper
443,The birds feasted on the mouth-watering seeds,They were preparing for winter,They,birds,seeds
444,The observant birds delicately ate the soft seeds,They were looking for flavor,They,birds,seeds
445,The raging storm posed a threat to the flight,It was carrying essential supplies,It,flight,storm
446,The creative students pored over the stimulating books,They were shaping their future,They,students,books
447,The bee explored the flower,It was rich with nectar,It,flower,bee
448,The bee flew over the intricate flower,It was searching for nectar,It,bee,flower
449,The storm ruined the flight,It was full of passengers,It,flight,storm
450,The students absorbed the biography books,They were written by experts,They,books,students
451,The storm made the flight,It was flying to Hawaii,It,flight,storm
452,The accurate sniper neutralized the terrorist,He was a top assassin,He,sniper,terrorist
